,Unnamed: 0,Source,Exercise,Participant,hand,rep_count,start_value_mean,start_value_std,peak_value_mean,peak_value_std,end_value_mean,end_value_std,num_frames_up_mean,num_frames_up_std,num_frames_down_mean,num_frames_down_std,vel_mean_down_mean,vel_mean_down_std,vel_sd_down_mean,vel_sd_down_std,acc_mean_down_mean,acc_mean_down_std,acc_sd_down_mean,acc_sd_down_std,vel_mean_up_mean,vel_mean_up_std,vel_sd_up_mean,vel_sd_up_std,acc_mean_up_mean,acc_mean_up_std,acc_sd_up_mean,acc_sd_up_std,freq num,magnitude mean,magnitude sd,DF3_freq,DF2_freq,DF1_freq,DF3_mag,DF2_mag,DF1_mag,CL,cycles num
76,76,val1_raw_scaled,raise_arms_horizontally,22.6 14.8.54.xlsx,left,6,-0.0712318741625601,0.0473126005876489,0.9377346051758416,0.0661117229783997,-0.097550951254009,0.0157896185875648,32.666666666666664,6.889605697474034,30.166666666666668,4.020779360604939,-1.0415516297997682,0.1623928982499705,0.5980856499461501,0.1676736751674901,-0.4400358644805737,0.2207761070981284,6.000010709383683,0.9025950309304106,0.94850545279867,0.139964847557867,0.54701978095558,0.0475013808415511,-0.0431166762936745,0.1878344364388934,5.436093577163312,0.8889381850166036,450.0,0.0068911118814716,0.024856682426811,0.4318936877076412,0.3322259136212624,0.0332225913621262,0.1956860516582731,0.2056439218269331,0.3212998203946385,903.0,1.0000000000000002
77,77,val1_raw_scaled,raise_arms_horizontally,22.6 14.8.54.xlsx,right,5,-0.1054284147078467,0.0314430299316964,0.8076332494476588,0.0253830581535696,-0.1033159434640175,0.0071965683001922,30.0,1.8708286933869709,35.8,3.8340579025361614,-0.7660893312011503,0.0678407470562201,0.5974681467401869,0.1760060310245257,-0.2449618230646383,0.1677171260978922,4.817275183263412,1.1103306930452832,0.9141121763987418,0.0683724104332458,0.6660892832457996,0.2053780010095188,0.1236763722565288,0.0540413395062466,5.706056844238058,2.1422162585647766,450.0,0.0062300209428549,0.0224829092723455,0.3322259136212624,0.3654485049833887,0.0332225913621262,0.1620947487260482,0.1869808075643887,0.2821166909096995,903.0,1.0000000000000002
78,78,val1_raw_scaled,raise_arms_horizontally,22.6 15.4.52.xlsx,left,8,-0.1475265877097565,0.0054972879497532,0.3534182198016743,0.0987848760077255,-0.1453804168821615,0.0067714340979769,35.625,6.2091522310675735,37.625,6.759913355319621,-0.4109178202133053,0.1203640982825348,0.3913117305006459,0.1075281415753498,-0.2480937422661669,0.2082212610920712,3.384529354733221,1.0539916378351937,0.4271769624547135,0.0851807633473958,0.3187816162292836,0.0259472393581601,0.0237392310374465,0.0395813361733454,3.183032257561741,0.7667368217976478,437.0,0.0051106517533765,0.0163733391162799,0.3424657534246575,0.273972602739726,0.3082191780821918,0.1153975402998226,0.156345930639743,0.2130623533106049,97.33333333333331,9.0
79,79,val1_raw_scaled,raise_arms_horizontally,22.6 15.4.52.xlsx,right,8,-0.1330318510790065,0.0077284880057114,0.4530799963620673,0.1020248958531086,-0.1299497214452966,0.00660815706588,38.5,10.83644643915022,36.5,9.91391518451284,-0.5058815549987354,0.1520878467806641,0.4699781614634535,0.1015113195054874,-0.2529707175912674,0.1317424455463941,4.097108635975139,1.2030107730530015,0.4783156621830188,0.1095859437620323,0.3691092292714454,0.0328033290919287,0.0400518932219935,0.0500653672471676,3.2833502791263407,0.5987846588691996,437.0,0.0053394892352436,0.0180039695445697,0.3424657534246575,0.273972602739726,0.3082191780821918,0.1282217256312337,0.1871466341012278,0.234624334708498,97.33333333333331,9.0
80,0,val1_raw_scaled,bend_elbows,21.6 10.13.55.xlsx,left,13,0.2375563390329755,0.0147964881017583,0.8717432136247295,0.0244268920710737,0.235624392419703,0.018989542593579,31.0,5.901977069875258,54.84615384615385,13.011828937843148,-0.3636934939888329,0.0812389504100905,0.478483726705087,0.133457651403123,-0.1125462608915039,0.1137381448548469,4.182940289701736,1.641692422477368,0.6319133550804571,0.1168620011002802,0.3914295956064215,0.1336677709539215,0.1222512123370848,0.1107398380629278,4.735379544688749,1.2208105569376722,733.0,0.0029697781673562,0.0130146762882058,0.3880190605854322,0.3675970047651463,0.3267528931245745,0.1055957559842316,0.1057942445377569,0.2058696497624707,91.8125,15.999999999999998
81,1,val1_raw_scaled,bend_elbows,21.6 10.13.55.xlsx,right,13,0.2467708598789968,0.0317769588089096,0.8811782594057619,0.0160718343670075,0.2465259060062425,0.0320436331820527,28.0,6.191391873668903,58.53846153846154,12.244831458043734,-0.3363055201088195,0.0681165553074409,0.4936245306926584,0.1223208197254069,-0.1300132733759881,0.0789911827521923,4.209238574023809,1.2702426793087844,0.706048985035995,0.1591217573829888,0.4275741167276402,0.1238787767148652,0.2506714823073735,0.1861126137926654,5.036248655487052,1.4340663238381168,733.0,0.0030162467445117,0.0131061056540766,0.3880190605854322,0.3675970047651463,0.3267528931245745,0.1080598313687149,0.1111686481876689,0.2064636972246259,91.8125,15.999999999999998
82,2,val1_raw_scaled,bend_elbows,21.6 10.42.22.xlsx,left,14,0.7842580704046762,0.1534839972239349,0.8916375953802852,0.0108883561417387,0.8298094479461505,0.0832631055347914,6.285714285714286,2.198900824313101,46.785714285714285,89.08092999016168,-0.0970675970063261,0.0891538241019705,0.1421796299867611,0.0897878148417413,-0.576824951350537,1.1547303700920646,2.474002849638542,1.092548026398004,0.4464021418849092,0.5910402863542413,0.3441253031223923,0.5657556886534015,-0.1267363784905832,5.040969709216401,7.412393877968745,10.56445319428884,632.0,0.0016709303032465,0.0034257695963311,0.1658767772511848,0.2369668246445497,0.0236966824644549,0.0216719166247835,0.0251026518457462,0.0336061964748502,1266.0,1.0
83,3,val1_raw_scaled,bend_elbows,21.6 10.42.22.xlsx,right,6,0.5375687409904072,0.2223948520589856,0.904359010409595,0.0134748299625989,0.5693291761318328,0.2172900453752743,7.333333333333333,3.669695718539436,164.0,225.5898933906393,-0.2180255783096388,0.321889312097083,0.3673571989760768,0.2138574346533529,0.3616809660824618,2.22524368106161,4.657608191167237,1.8056505963448692,1.660691713712059,0.8655512296739886,0.9984157039617786,0.6167568745732172,6.833788689584472,7.760103972540524,29.92177194728284,18.202983531893675,632.0,0.0021637574223543,0.0056370543851751,0.1895734597156398,0.0473933649289099,0.2369668246445497,0.0432288749470061,0.0450643013850208,0.0569863039156572,126.6,10.0
84,4,val1_raw_scaled,bend_elbows,21.6 10.5.25.xlsx,left,8,0.2320310667364524,0.0144243233178056,0.8723438056381492,0.0592337140230166,0.234957620786581,0.0204770843351736,15.0,4.242640687119285,89.375,32.38578832936271,-0.3348884980610033,0.394026220802061,0.6265623672694378,0.1963033128631036,0.2069682414039692,0.5878876981729082,7.25683370126989,4.983193745400714,1.359690477741629,0.3396678913072619,0.9148425501185566,0.0863906837452984,0.2965989186887214,0.4006404933565684,19.05634165902098,4.540207444295199,742.0,0.0027358622059562,0.0159563264557025,0.5043712172158709,0.1815736381977135,0.1613987895090786,0.0818787619127182,0.0913973706113385,0.3868654990206112,185.875,8.0
85,5,val1_raw_scaled,bend_elbows,21.6 10.5.25.xlsx,right,7,0.1927482166411463,0.0093298093946822,0.8136190942607379,0.0359671203609289,0.3655310303724594,0.190135851384516,5.142857142857143,0.6900655593423541,101.85714285714286,8.914941978285134,-0.1266349285082978,0.0522031798326876,0.6908037355363861,0.1958470459254104,-0.4276435127063115,0.5109212572032779,10.940433515900866,5.311615567888904,3.3304607501074392,0.3141496090345393,1.845080321305074,0.2108739702393889,23.76394671367513,10.759376833418738,45.74095619234336,12.753127809466829,742.0,0.0035216132681056,0.0165540953322803,0.5043712172158709,0.1815736381977135,0.1613987895090786,0.0890667175640835,0.1074448152779059,0.3909961326120501,185.875,8.0
86,6,val1_raw_scaled,bend_elbows,21.6 10.52.40.xlsx,left,7,0.4095812460273315,0.1026822995383606,0.8966955291899051,0.0227584995574038,0.3939599305659345,0.0992408975836378,22.285714285714285,5.407226205560041,67.85714285714286,20.39140808795518,-0.2296922093693706,0.0588362513649753,0.5786682375204223,0.1607390717590271,-0.3368035586350132,0.3949268550158357,7.660028357035737,2.585065527721692,0.6760170000931015,0.168255730328256,0.7229617316027317,0.1973107682971142,0.0575629263946326,0.1431917469560429,10.77343218759513,3.1842561822671023,642.0,0.0029638526066628,0.0151570875395271,0.1166407465007776,0.093312597200622,0.1866251944012441,0.0594210218986975,0.068164285827921,0.335212775829193,160.75,8.0
87,7,val1_raw_scaled,bend_elbows,21.6 10.52.40.xlsx,right,7,0.2848551124167679,0.0364966762905768,0.8934370770860655,0.0390656089503302,0.2488305728936308,0.0153876855734661,28.428571428571427,5.912053869204928,83.57142857142857,12.86930641561726,-0.2365206842595947,0.0429908064309332,0.4907772678982641,0.1379491843514728,-0.0296455786172243,0.0211981412769439,4.816413102420588,1.8825580741752213,0.6641922205773331,0.1381549378138395,0.5471228877853576,0.1389167745218199,0.0789038463252842,0.0726768116619977,6.512244862432089,2.163062987757027,642.0,0.0029175515513087,0.0162994847802219,0.093312597200622,0.1166407465007776,0.1866251944012441,0.0665041180347274,0.0670976687178326,0.3623118217289257,160.75,8.0
88,8,val1_raw_scaled,bend_elbows,21.6 11.13.1.xlsx,left,13,0.3132377528113357,0.080553071991095,0.9000455483158458,0.0276173477581631,0.3087408833622378,0.0667820787442062,11.692307692307692,5.764613536983137,56.46153846153846,49.79393434381238,-0.4785182944672733,0.3037159370194606,1.0915913441793668,0.3696576579581251,-1.4198173294912972,2.7984107810570813,17.071460319050537,6.361563162908341,1.7929023275275962,0.808075851311631,1.4408979059953968,0.2347902336440916,5.344216097442151,6.810196594983553,33.917913468934174,9.161359698396677,585.0,0.0046606128766367,0.0148725674743242,0.0255972696245733,0.4351535836177475,0.4095563139931741,0.119393758781576,0.1301239813098804,0.2136278808066888,73.24999999999999,16.000000000000004
89,9,val1_raw_scaled,bend_elbows,21.6 11.13.1.xlsx,right,2,0.8527905084043883,0.0083526402275943,0.9305419964769874,0.0150986341384324,0.8653201468890821,0.0093669444490913,11.5,3.5355339059327378,112.0,96.16652224137046,-0.0249762573748243,0.019554712489383,0.1288131344734838,0.0183876704372826,-0.1270621126948005,0.1572423753106538,2.088270980475212,0.1651368285097078,0.2140657832692599,0.0829152637345454,0.0999821285266304,0.00562163954808,-0.0179895586828292,0.2111744133795876,2.0594715087917543,0.5447527102646329,557.0,0.0022038660358269,0.0071495100003026,0.0805729632945389,0.0537153088630259,0.0268576544315129,0.0668679146984438,0.0680010939193899,0.072915999147055,1117.0,1.0
90,10,val1_raw_scaled,bend_elbows,21.6 11.4.46.xlsx,left,7,0.2385249394551052,0.0151175935516627,0.8971160719677839,0.0073629992529899,0.2420492546864276,0.0163671619260568,19.285714285714285,5.089672082242814,81.42857142857143,9.744351233016026,-0.2429690299184398,0.0302882967714764,0.7099574558405297,0.0564045507316885,-0.1077046487299047,0.0712386056764801,8.33891155765244,1.7692141437256708,1.0858446683607437,0.3023425167965348,1.149930980840962,0.2506619024709685,0.5017286838474603,0.5030531390008877,16.927838041923216,6.866994240748015,635.0,0.0033386588028874,0.0172438483376749,0.589159465828751,0.2120974076983503,0.1885310290652003,0.0932531523242592,0.1251302869221445,0.3613463210519421,159.12499999999997,8.000000000000002
91,11,val1_raw_scaled,bend_elbows,21.6 11.4.46.xlsx,right,7,0.2457524879780164,0.0129497183164092,0.912723726463928,0.0072302163990319,0.2375143722577988,0.0131531799050262,23.714285714285715,7.064330251677218,85.85714285714286,10.699354675689111,-0.2388002627005378,0.0305083661656501,0.5697081205024592,0.0538885053987668,-0.0254246614834284,0.0171290101162864,4.764760671951791,0.8100526891806298,0.9309477522000156,0.3721941439144113,1.0207499301596463,0.2352373587738036,0.6084623136115674,1.496393152987412,13.345466425041195,5.17398982881393,635.0,0.0032459261845533,0.017434339328375,0.589159465828751,0.2120974076983503,0.1885310290652003,0.0910729370055954,0.1286220820212134,0.3658140434715776,159.12499999999997,8.000000000000002
92,12,val1_raw_scaled,bend_elbows,21.6 12.1.52.xlsx,left,7,0.2930956211757854,0.0622655450686541,0.9003281262576291,0.0214504801484043,0.2833660093487731,0.0723150791004179,23.857142857142858,9.616454152970858,94.42857142857144,10.325649985305896,-0.1971258863836343,0.0319513242880237,0.6302037860656665,0.0848451531858365,-0.1078600600246309,0.0996041537480932,7.378108262425428,2.200758308567359,0.9000354512289483,0.4071665432988126,0.9176668884121288,0.301978512802307,-0.0250329711943392,0.2335105376901432,13.551807108924091,6.063782903367661,698.0,0.0032799872697537,0.0149359602834032,0.1501072194424589,0.1929949964260185,0.1715511079342387,0.0802150303740178,0.2136051950782854,0.2507095813643495,174.875,8.0
93,13,val1_raw_scaled,bend_elbows,21.6 12.1.52.xlsx,right,7,0.3215776913160941,0.0590827745870597,0.9043587758005732,0.024717485129738,0.2888651779869663,0.0531877504344262,19.714285714285715,9.961831921795069,91.85714285714286,9.616454152970856,-0.2020119404157716,0.0313289481195559,0.5701711247362556,0.0711701996175056,-0.1566278197237263,0.2144304704614281,6.720283376497241,1.6329165111352089,1.0211951541534234,0.3558149279283705,0.8059850374584785,0.3298835614802389,0.1192554004634189,0.4545661836094934,13.581806910515468,6.004890448436564,700.0,0.0031020827949099,0.0148757456385085,0.1497860199714693,0.1925820256776034,0.1711840228245363,0.0983883282480606,0.2031357206952367,0.2568980832744425,175.25,8.0
94,14,val1_raw_scaled,bend_elbows,21.6 12.10.25.xlsx,left,7,0.2803067431876788,0.1421304520245764,0.8968449418156759,0.0242982532180872,0.2340794310949576,0.0164418100580489,20.714285714285715,7.250615737399726,94.85714285714286,8.029706749078104,-0.2093612060844063,0.0251814667841423,0.7029203592098082,0.2094127304615864,-0.209168652518561,0.4881775695329777,10.10396290698785,5.059562951023596,0.9383424686080692,0.3108509957246502,1.0944582832834582,0.2795979119520027,2.1980384182300488,2.96824049307842,19.3258514738212,5.757391469591699,662.0,0.0032851781566157,0.0169939913385006,0.1582516955538809,0.2034664657121326,0.1808590806330068,0.0982015046043074,0.1509092240440895,0.3562866070488064,165.875,8.0
95,15,val1_raw_scaled,bend_elbows,21.6 12.10.25.xlsx,right,7,0.3103487132533226,0.1008146090937278,0.8849128734788516,0.0842724520825662,0.3024403504655275,0.0819381175508965,25.571428571428573,12.08107532268469,94.14285714285714,12.91547613561048,-0.1846859663533335,0.0301076240744844,0.465259681053841,0.0930890970789818,-0.1622106222054986,0.4342103799084466,5.744249999628988,2.336884498745424,0.8415250865790513,0.4960371870504839,0.7757105590150688,0.1723403875752547,2.4683345406053125,6.491290780385259,14.225518645256658,5.441596087820481,682.0,0.0025241214975523,0.0159691012454264,0.548646671543526,0.1975128017556693,0.1755669348939283,0.0815884816549271,0.1205160574609199,0.357960276643928,170.87499999999997,8.000000000000002
96,16,val1_raw_scaled,bend_elbows,21.6 12.21.32.xlsx,left,7,0.2974771174223132,0.0321422658254514,0.8695587826115799,0.012264486497359,0.2965035385748852,0.0476879743834362,16.0,8.082903768654761,101.57142857142856,7.091242083423347,-0.1689153227865927,0.018822972851932,0.6100475570812057,0.1105179195820324,-0.0156906575213267,0.1468896768577677,9.103298749515,3.4414254458356672,1.2671655811876268,0.5779926410155256,1.2725626944016095,0.4176174388571292,6.161478376670245,6.965805249129915,21.813802854075927,8.118467563589794,684.0,0.0029847035964976,0.0149825771805193,0.5474452554744526,0.1970802919708029,0.1751824817518248,0.0743861476927204,0.104568827148307,0.3314776036704728,171.25,8.0
97,17,val1_raw_scaled,bend_elbows,21.6 12.21.32.xlsx,right,8,0.8115883754663,0.0550049278903567,0.9011228651193054,0.0065937010690247,0.8302129116045612,0.0319481104590071,8.625,2.9730936268953445,66.375,24.639906655667343,-0.0511417025295308,0.0752832150624423,0.1047280275883327,0.0601910653974906,-0.3559335771676111,0.6248765686767495,1.4970557129666509,0.668387036647955,0.3398185400814985,0.2515148770576174,0.2151418124993365,0.1461845251908809,0.4046283769982397,1.5423998448224878,5.775879121512616,3.7990368818829463,395.0,0.0009874245600686,0.0021235967046238,0.6439393939393939,0.3409090909090909,0.303030303030303,0.0122431999172279,0.012275387205105,0.0181543755115691,99.0,8.0
98,18,val1_raw_scaled,bend_elbows,21.6 12.29.37.xlsx,left,5,0.2722863180754403,0.0127330860478741,0.890838859634998,0.0060033558654278,0.2934646207087614,0.0480823500183724,24.2,3.1144823004794877,118.6,89.06907431875555,-0.2126219670443487,0.124545670934407,0.4587410069033789,0.1741700242242859,-0.1896985695218896,0.2588071750943548,4.14354790857554,2.327450399206972,0.7762321234147016,0.1051305204059268,0.93330137213985,0.3249148116298621,0.0921593049856025,0.0724832637053467,15.14916853349909,5.875378826835408,684.0,0.0032715610351559,0.0151603281668567,0.0218978102189781,0.0875912408759124,0.1751824817518248,0.1068998743126565,0.1848620952967541,0.2191724697218626,171.25,8.0
99,19,val1_raw_scaled,bend_elbows,21.6 12.29.37.xlsx,right,5,0.7055872637836923,0.0562412731318766,0.8734556858898671,0.0441565500144463,0.4598843252885692,0.1491621703687096,8.2,3.96232255123179,150.2,146.005821801735,-0.6946565333652229,1.3084780645003489,0.6857891121371014,0.8026048674807963,-6.411668326108315,13.55038790656814,12.265466591474596,19.271581061183003,0.6718147680334825,0.3688524887552943,0.2662276839694524,0.152759975423564,0.5839035159063872,2.0489850950772897,7.493857986951579,6.842663589295444,551.0,0.003198922314388,0.0111283084859071,0.1900452488687782,0.0271493212669683,0.0542986425339366,0.0963112115794055,0.0982178657881695,0.1427991193158091,552.5,2.0
100,20,val1_raw_scaled,bend_elbows,21.6 12.59.26.xlsx,left,7,0.3779088088112975,0.1085633376016582,0.8743392389229984,0.0056966700667692,0.3859373623349403,0.1047331397076005,15.571428571428571,4.197504927816954,96.0,32.05204101665498,-0.1734220738348567,0.0811320631841649,0.4429728132605356,0.1708603981853102,-0.0776527320555006,0.0998880524077556,4.206746675900338,2.287637695414424,1.0032960012670036,0.3075285049992343,0.8523893604591254,0.3733835741934834,-0.4352513147381141,1.5818628579787168,14.40261858247956,8.32490708125776,683.0,0.0030199110233361,0.0115868483465866,0.0219138056975894,0.1753104455807158,0.2191380569758948,0.0949973739154796,0.1096281623651459,0.1305436356389693,136.9,10.0
101,21,val1_raw_scaled,bend_elbows,21.6 12.59.26.xlsx,right,7,0.4797889835298787,0.1916130504803896,0.894248913954466,0.0058198607307906,0.4303891592296253,0.1514999512314274,14.0,8.225975119502044,95.85714285714286,32.05946855157652,-0.1617851535829682,0.0861679452737471,0.4256994392575013,0.1677288832199046,-0.0602428188317346,0.0929537714861425,4.005348001314077,2.426510917875092,1.0750110488779332,0.7516565106385268,0.697135271796907,0.3944653134751267,1.688323542953634,5.34980571052216,15.832470003705469,13.349317986359178,599.0,0.0029471175570486,0.0119557627044258,0.025,0.175,0.15,0.0931467353943396,0.127233907954864,0.1539171550088825,200.0,6.000000000000001
102,22,val1_raw_scaled,bend_elbows,21.6 13.7.26.xlsx,left,7,0.2370331507165333,0.0165427549129478,0.8650903653737846,0.0228330821996166,0.2278219591927515,0.0175398746930663,16.857142857142858,7.904188160474829,94.14285714285714,8.610624666239794,-0.1993376147451586,0.0177685390825777,0.8990417008817229,0.1498250308935582,-0.6657251027767476,0.8289174260338936,13.855462263057124,2.253824341335129,1.2486867470714385,0.3945778465795743,1.4501002284918634,0.2762367374207082,2.7162544586422865,4.379118326002839,24.150135267183515,5.519239516325851,688.0,0.0036298444064805,0.0161593535387932,0.544267053701016,0.1959361393323657,0.1741654571843251,0.0897397608010183,0.1130017766025855,0.3558017629955836,172.24999999999997,8.000000000000002
103,23,val1_raw_scaled,bend_elbows,21.6 13.7.26.xlsx,right,7,0.2384718943427348,0.0545469892206303,0.9000857157276679,0.0140298631088822,0.2001452693575109,0.0118175286687983,6.142857142857143,2.340126166724879,90.28571428571428,5.589105048046175,-0.2255018366939075,0.0160607916791734,0.9258214872863356,0.1021631922721055,-0.9729999307525522,0.4708735760735365,12.136528106443224,2.5314665863672183,3.3194081215695497,0.8176765704622274,1.86270213190316,0.3734064561998554,16.561129852942972,5.377109844294974,52.88622194890838,10.971726546894722,570.0,0.005145011988021,0.0175438066127252,0.2364273204903678,0.1838879159369527,0.2101576182136602,0.1328478668769776,0.1591268624164985,0.2651828854740995,142.74999999999997,8.000000000000002
104,24,val1_raw_scaled,bend_elbows,21.6 14.16.1.xlsx,left,5,0.4275231727025065,0.2167888769466051,0.8921119877148618,0.0666474162898743,0.4601673538112541,0.1865013833084264,14.2,6.942621983083913,179.4,87.13380515046958,-0.0855730005801542,0.0681461757186062,0.3479850799280953,0.135526829057812,-0.2111780002217847,0.2451175619263255,3.9852057233842912,1.6901261155646092,1.1727644239149615,0.7310298684262609,0.927493525606424,0.4607769428951178,1.4691109787912071,2.4242309081315465,21.260393403190267,16.192745579160412,683.0,0.0030342897043845,0.0137004422896012,0.1535087719298245,0.131578947368421,0.0219298245614035,0.131817001599833,0.1487203567462671,0.2067772065266254,1368.0,1.0
105,25,val1_raw_scaled,bend_elbows,21.6 14.16.1.xlsx,right,6,0.2209163172036391,0.0043226622379033,0.9051972454013488,0.004224274138587,0.2233838799226501,0.0330971519223771,25.33333333333333,4.760952285695233,99.33333333333331,73.33393939143502,-0.3107257261430138,0.2352944028172691,0.6686230536330466,0.1985748735080372,-0.0260928316289263,0.0318956901004187,7.531624444770544,2.773018713276834,0.8350828906266949,0.1673893664564396,0.8384611703614134,0.1424347240987551,0.0695829255745892,0.0717748654082042,11.785130740636658,4.027287099383823,683.0,0.0037791856099999,0.0168021926462063,0.1535087719298245,0.043859649122807,0.175438596491228,0.1210492076770746,0.184829548686502,0.2511455599962461,171.0,8.0
106,26,val1_raw_scaled,bend_elbows,21.6 14.54.25.xlsx,left,7,0.3372769127561968,0.1248902053430771,0.8885143587012981,0.0130690450097013,0.3301219987414344,0.1178122475813331,20.857142857142858,10.668154658117954,105.0,14.491376746189438,-0.1644573293674276,0.0498614327324222,0.3970829946093436,0.0976430900415559,-0.0186022132263132,0.0327782017873538,4.757504258891756,1.957123707356407,0.9593041027602106,0.4410518787637134,0.8020630085637016,0.1809795002816954,1.85734635812874,2.3844147143140395,14.055986984126076,6.477478936708148,684.0,0.0028824697072029,0.0139710372556505,0.0218818380743982,0.1969365426695842,0.175054704595186,0.0827060995609018,0.1187292031195785,0.2841861524227224,171.375,8.0
107,27,val1_raw_scaled,bend_elbows,21.6 14.54.25.xlsx,right,7,0.4226946589524834,0.1791007132971479,0.912694879018361,0.0061079948478372,0.4756442445610668,0.179560102205965,25.285714285714285,11.528432760126671,82.0,15.53490693030806,-0.1558784904051474,0.0555827539876899,0.4456412207198471,0.291886754041494,-0.3158748358124815,0.3560857946768316,5.523028450698648,5.351571596962045,0.7087677994468811,0.3841382483985249,0.7678203853841311,0.3992720542971747,0.3518367003015973,0.9135553100124458,13.083427511659774,6.942557515054321,663.0,0.0032497190393004,0.0142575758600641,0.2033132530120482,0.0903614457831325,0.180722891566265,0.1044962738567262,0.1141926927013153,0.2781043320226468,166.0,8.0
108,28,val1_raw_scaled,bend_elbows,21.6 14.7.23.xlsx,left,7,0.2292675801174415,0.0110136538718502,0.8755470353167275,0.0115148508218129,0.2388079393652999,0.0497908985611054,32.0,5.627314338711378,88.42857142857143,10.674848052894289,-0.2146601122485596,0.0228329514137601,0.6547289383681332,0.0891255494865983,-0.2292845277878732,0.5213711514831753,7.982598303258787,1.8539484140062383,0.6209434863728384,0.1064327547613998,0.9177304827294264,0.1049132108022759,0.0172106087174724,0.0392662767658794,12.847189641819716,3.1449011059146743,687.0,0.0030974536738346,0.0162320945092701,0.5450581395348837,0.1962209302325581,0.1744186046511628,0.0934809538152338,0.1190549733814303,0.3609679831337294,172.0,8.0
109,29,val1_raw_scaled,bend_elbows,21.6 14.7.23.xlsx,right,7,0.2333790656988955,0.0052910108417045,0.89601734002236,0.0046447666673096,0.2264642891904658,0.0051761639926461,35.714285714285715,4.347960660443228,86.0,5.44671154612273,-0.2340775989455465,0.0143821698793786,0.5658500897400318,0.0372516069562203,-0.0174426457617585,0.0126533564945411,5.268255196405022,0.9597528165540364,0.5645996430895577,0.0810981407362109,0.7058104905549121,0.090574421719017,0.0118423159848454,0.0248440390469561,7.512684104504166,1.8565798569642675,687.0,0.0028432853188043,0.016438496811028,0.5450581395348837,0.1962209302325581,0.1744186046511628,0.0950398617719211,0.1254541848976489,0.3631296743060958,172.0,8.0
110,30,val1_raw_scaled,bend_elbows,21.6 15.13.10.xlsx,left,3,0.2705397556626328,0.0381501068338036,0.8942082546269289,0.0024263489590402,0.304158604310035,0.0929540865918713,25.33333333333333,7.0945988845975885,138.33333333333334,109.43643512712453,-0.1916730864041772,0.1241447131160733,0.4872913890788883,0.2742991640500835,-0.0455939521539865,0.0251071853054233,4.221930633544044,2.4197335360220387,0.7809355916505473,0.2314984241623733,0.634308739001177,0.1066619408983592,0.0014607703116418,0.034438136901411,6.813334534209603,1.6757110682070957,682.0,0.0026879215084827,0.0135417532539869,0.1976573938506588,0.0439238653001464,0.1756954612005856,0.1268728874902389,0.147334144787132,0.1593526690355058,170.75,8.0
111,31,val1_raw_scaled,bend_elbows,21.6 15.13.10.xlsx,right,5,0.3381831144809013,0.2041644710501824,0.9042093162917364,0.0168963532943409,0.3545345448309444,0.1581228867986632,23.8,7.085195833567341,133.6,88.51158116314497,-0.1659146587512448,0.0856885477479347,0.4694960404919707,0.2368744471801261,-0.065075447657504,0.1033500608200378,4.602263378294297,3.1383041594223053,0.7716024258868719,0.4098945736961775,0.843122672223455,0.6049672690168515,-0.0363257345478272,0.26358733089441,11.73995323738525,9.912047315523028,682.0,0.0029918622319302,0.0138549764775618,0.219619326500732,0.0439238653001464,0.1756954612005856,0.1102845927390304,0.1523968431875267,0.2070142885650523,170.75,8.0
112,32,val1_raw_scaled,bend_elbows,21.6 15.2.35.xlsx,left,7,0.2139289796434821,0.0076108647867762,0.8942368951651581,0.0122027354338924,0.2196746312940725,0.0113495199488224,27.142857142857142,10.172324733127155,100.28571428571428,2.563479777846622,-0.2015870477477038,0.0050375133141799,0.5409613658250138,0.0751361415420656,-0.0192998235664601,0.0297597050860838,6.40909120481657,2.194879891172508,0.8517181281678566,0.3345910906930144,0.8591292719771609,0.1568930735737482,0.9175650927498208,1.110772959566954,13.396570870363924,3.94375848314261,685.0,0.0030971895403319,0.0166024282647744,0.1530612244897959,0.1967930029154518,0.1749271137026239,0.0754756372430202,0.1497777615832883,0.3511134328328917,171.5,8.0
113,33,val1_raw_scaled,bend_elbows,21.6 15.2.35.xlsx,right,7,0.2326675454828203,0.0059964776582409,0.9043559016690688,0.0020971926482431,0.2328709496597455,0.0070519253422677,36.142857142857146,8.112306935115548,91.57142857142856,6.078847008469693,-0.2205068490449341,0.0147081667496924,0.6136632383308588,0.1171459724624224,-0.0225238958894403,0.0210272665119194,7.296075819665068,3.3156051639289825,0.5815088948846591,0.1268829676322637,0.7252583428984083,0.207747272119563,-0.0099350921307742,0.0238939494020036,8.691216564457596,4.009770427423756,684.0,0.00312260396036,0.0164160632259363,0.5470459518599562,0.1969365426695842,0.175054704595186,0.0770497885737544,0.1485212973410598,0.3466291867433844,171.375,8.0
114,34,val1_raw_scaled,bend_elbows,21.6 15.21.13.xlsx,left,7,0.2090837880740861,0.0027254406368941,0.8941638725114115,0.0043197545578051,0.2094585028956403,0.0064202535550045,22.0,2.2360679774997894,93.42857142857144,4.720774754816658,-0.2198545163066071,0.0129818563130213,0.4890519484847799,0.0306777821312729,-0.0560275931503605,0.0491996940636749,4.085445347858184,0.2859179949534828,0.94154259828892,0.093237550012651,0.7841304362024878,0.1908439396491306,-0.0086950350126928,0.1427327885900196,12.70373542184221,4.596209645956216,690.0,0.0028332733476585,0.0167757759525028,0.5422993492407809,0.1952277657266811,0.1735357917570499,0.0844002197270144,0.1109697425901195,0.3803867607141533,172.875,8.0
