,Unnamed: 0,Source,Exercise,Participant,hand,rep_count,start_value_mean,start_value_std,peak_value_mean,peak_value_std,end_value_mean,end_value_std,num_frames_up_mean,num_frames_up_std,num_frames_down_mean,num_frames_down_std,vel_mean_down_mean,vel_mean_down_std,vel_sd_down_mean,vel_sd_down_std,acc_mean_down_mean,acc_mean_down_std,acc_sd_down_mean,acc_sd_down_std,vel_mean_up_mean,vel_mean_up_std,vel_sd_up_mean,vel_sd_up_std,acc_mean_up_mean,acc_mean_up_std,acc_sd_up_mean,acc_sd_up_std,freq num,magnitude mean,magnitude sd,DF3_freq,DF2_freq,DF1_freq,DF3_mag,DF2_mag,DF1_mag,CL,cycles num
248,8,val1,open_and_close_arms_90,21.6 11.13.1.xlsx,left,18,93.81907094102093,29.825722447296577,159.35803236296016,10.295638515195762,96.21612452204444,31.388580235485364,12.666666666666666,3.7885275736716753,49.55555555555556,38.84239985047,-57.22714592377528,60.9944923071972,77.43520923773845,53.66896738038629,-32.67298426024872,68.39750695994506,1037.4280507110932,789.2678084796621,154.422924663256,92.2913524204288,121.1201506757012,77.83082605524159,183.2868738640833,199.50143895036524,2019.237668911252,1456.5308334855274,683.0,0.5070020690371525,1.451093571139297,0.0438276113951789,0.591672753834916,0.0219138056975894,10.519503953307368,11.643043169905706,15.326862521554656,1369.0,1.0
249,9,val1,open_and_close_arms_90,21.6 11.13.1.xlsx,right,13,102.99092559690312,19.74885005903334,167.83948848209863,7.708296933469054,110.00281509158135,23.165220423819637,15.153846153846152,5.161494516225474,64.92307692307692,52.48882664983972,-43.00401180319389,49.67286248261099,69.41174259702035,34.985076116823166,-69.61616897043604,122.79922333144933,856.3528476403644,461.6393172049226,137.98274147331807,69.71890067402585,119.18013754549725,62.396936118256285,118.71710785548346,284.85684497089363,1949.604177085544,1166.2160066367526,678.0,0.424472136157546,1.3131138217398677,0.0441826215022091,0.5964653902798233,0.0220913107511045,10.480694427699987,10.562687621296645,16.74968006905868,1358.0,1.0
250,10,val1,open_and_close_arms_90,21.6 11.4.46.xlsx,left,9,79.69708523144348,13.76595994064871,156.1198851269803,13.382132018235206,73.15963617896769,13.560261072434937,17.444444444444443,6.002314368456369,86.11111111111111,32.3475054851392,-37.73630676157474,27.524786672314068,83.52214755569122,8.301430435511193,7.175979299252627,53.87294542748473,969.0870809512094,662.3796850156757,141.87559725561772,68.23295399134341,122.2354198815766,58.77465734703591,107.58914305739168,164.0559366051384,1815.3540051516643,1115.3106476382875,671.0,0.4460969896087887,1.9223907925587875,0.4241071428571428,0.2232142857142857,0.2008928571428571,12.75035793305715,19.71060773803221,33.37773752325193,149.33333333333331,9.000000000000002
251,11,val1,open_and_close_arms_90,21.6 11.4.46.xlsx,right,10,96.67957761066866,12.968036354187914,155.6899286070411,18.30116720889024,88.44047170934905,18.149496535399887,14.1,6.756889488185784,80.1,38.77126656573281,-29.73953155674637,14.546506220716482,57.51823835973333,22.338681660090344,-20.073602096598755,42.457089354710085,608.7658179859025,206.78134384435597,126.60820460967798,46.32333028685662,93.57276256384615,35.763695036851274,229.9147150804675,304.2678291846951,1482.3281521090676,642.4809945798656,671.0,0.3833919040306939,1.695726375996429,0.4241071428571428,0.2232142857142857,0.2008928571428571,12.262512228616409,17.293276152573103,28.187377260391653,149.33333333333331,9.000000000000002
252,12,val1,open_and_close_arms_90,21.6 12.1.52.xlsx,left,11,101.7657739666728,14.540756041669429,131.0792169545455,10.995101881796318,100.3934531318313,13.914133963599095,18.181818181818183,5.946733251427742,72.72727272727273,36.97320897377156,-17.053044334861532,17.34115699038914,38.307138419346806,21.50536204339063,-6.044774341005489,12.518594703719062,426.11025000617,230.4156360416733,46.94867882713909,44.125506167328986,34.61406799179651,24.50297859135741,62.69686181647017,58.45971321630035,488.1834853758206,427.23916593989634,721.0,0.2111615826483563,0.7582816376985317,0.0623268698060941,0.1246537396121883,0.1869806094182825,5.713197780561185,6.4431548742605385,9.703095055078489,160.44444444444446,9.0
253,13,val1,open_and_close_arms_90,21.6 12.1.52.xlsx,right,10,93.47830772487532,9.010028409798954,126.83973025683922,13.195578610050353,89.0750726982747,4.927979133771127,18.3,8.944893018427392,67.2,33.13541240961934,-17.480822984531276,8.219923716169333,35.56212294297605,15.575799307802258,-14.564743308397308,13.195523146422024,406.87941606388233,170.89837816356544,60.74099012970267,44.569054847623775,44.17643783128054,28.195067199684324,38.64354156563361,99.4146293588334,716.5953460956748,611.9225658759601,721.0,0.2136321579521737,0.8574874267765973,0.2700831024930747,0.2077562326869806,0.1869806094182825,5.035122575268218,6.610983697681768,15.844461081545832,160.44444444444446,9.0
254,14,val1,open_and_close_arms_90,21.6 12.10.25.xlsx,left,8,109.16300666472507,5.311279031718298,147.24663954499653,3.0386004915964597,105.70264981448187,2.572064577658652,31.625,18.822004599480287,89.875,2.3566016694748044,-13.778305149424844,0.943119263727425,38.93376745038636,3.526035666788736,-5.554564328709608,4.242125315636837,373.8630729313785,33.042253399193655,45.66355820590486,21.31882738504732,39.5891641835842,13.042670899829494,19.66572816129261,25.06775560334857,464.26193679676334,229.21424708149536,708.0,0.1824354806364381,0.8428377095924193,0.0422832980972515,0.0211416490486257,0.1902748414376321,6.760466444130009,7.747971224987995,13.594422810491652,157.66666666666669,8.999999999999998
255,15,val1,open_and_close_arms_90,21.6 12.10.25.xlsx,right,9,100.43800299351544,6.467339332482935,137.04838990452123,14.204139988635506,96.2792778303024,1.63583970657081,25.22222222222222,13.76388188137505,83.55555555555556,26.903118365308096,-13.672837895148795,3.429771685783577,32.30589858046424,11.580668340454054,-7.21004578458694,9.694817914259565,274.8269756004269,86.77088435286403,46.31023946336394,24.860950047643115,36.67542820302625,18.62180544787178,7.435307384804034,26.591874932704435,496.7149099489846,298.28537666634685,708.0,0.1863564587647934,0.9548987923409468,0.0422832980972515,0.2114164904862579,0.1902748414376321,7.240598308922269,8.570451176929927,17.517133117801848,157.66666666666669,8.999999999999998
256,16,val1,open_and_close_arms_90,21.6 12.21.32.xlsx,left,10,100.40005795290436,10.149595517921115,165.04561005090562,22.39228569349471,94.1471908878664,9.444215641058364,14.2,5.902918298980975,78.0,36.58779395736598,-36.37843647158398,33.05508012764551,76.32455247328873,25.682304304224694,-29.972173474733506,42.67011824663811,863.9883400723871,448.42132585560336,160.71972508138757,73.20428951396048,122.99719203006234,46.24318683137233,141.94498132860556,316.6903612992552,2305.878046142353,1176.0059037727608,710.0,0.3802804696974005,1.7564600826914951,0.0421940928270042,0.210970464135021,0.1898734177215189,11.60304480331784,15.162507870148213,32.66160680938765,158.0,9.0
257,17,val1,open_and_close_arms_90,21.6 12.21.32.xlsx,right,9,108.1901463596249,12.469743526048324,175.5887381329413,3.857876993719197,102.85963106001766,12.393990278579286,20.0,7.24568837309472,82.0,25.92296279363144,-30.4463019979179,14.093290440856466,72.69229622628191,7.144172935789079,-2.9740495761675687,8.711627303693554,736.020673172001,206.64481343724256,111.28494940060588,45.69194204712424,111.4435270454234,34.966310984169745,52.16819351272586,154.91507882698576,1691.5968812533183,779.3361627021347,710.0,0.3567909869109098,1.738815069659179,0.0421940928270042,0.210970464135021,0.1898734177215189,13.31774862799202,14.100485415655768,31.53547989639234,158.0,9.0
258,18,val1,open_and_close_arms_90,21.6 12.29.37.xlsx,left,7,103.34089962314968,17.20150211382366,168.1865842421744,12.981011846026114,97.68939664241948,18.73452133165907,24.428571428571427,8.695921320886455,126.71428571428572,79.201671459034,-26.985934108712968,22.542766953500728,49.11303842170541,8.712407123765775,-65.95896965322929,168.22107432864104,616.5988735626181,262.9303250152267,87.49170790214431,38.76376906961191,70.84295205388959,22.96973514252254,29.443455449053875,70.91286862888799,950.6176725895584,411.2554683071532,743.0,0.3619060494347822,1.616646162071578,0.0805910006715916,0.1208865010073875,0.0201477501678979,15.926064346393066,16.89181184304699,19.72918161649933,1489.0,1.0
259,19,val1,open_and_close_arms_90,21.6 12.29.37.xlsx,right,7,103.8635960820745,16.40463844604337,163.79591525985774,32.258186757375064,93.6974068031402,9.07903819442532,26.714285714285715,12.906255404703124,122.0,106.18223329101092,-20.26377648415104,13.299622290199418,47.39574899554496,25.059716814256284,-11.059225326554696,17.40467163349882,413.9924013160749,231.76293005985104,62.72499618866938,30.513963721222467,41.00766408226159,24.135968067380507,48.80042803702754,42.90726026381637,477.0200068226851,292.22397374895206,743.0,0.3293796148445129,1.6315805596671873,0.0201477501678979,0.0805910006715916,0.1813297515110812,18.649582556532994,19.132008910126608,21.707547145529567,165.44444444444446,9.0
260,20,val1,open_and_close_arms_90,21.6 12.59.26.xlsx,left,6,106.98882846818492,30.17934626480213,141.64363739864322,12.3996688181744,105.26729453868612,31.96029346923996,17.833333333333332,6.013872850889572,162.16666666666666,101.66693989034326,-8.999264944284574,7.215797766235726,46.62213918423763,22.57136818634228,-18.266631160912883,27.25630253574144,527.4023449586631,295.166522398984,77.42279805610393,113.56647744377418,46.77237088717718,54.98058450996741,125.12211121899767,260.9974910589887,874.9667567247047,1338.740933459061,710.0,0.3014650025084012,1.0797410841309512,0.0421940928270042,0.0210970464135021,0.0632911392405063,10.29541050412668,11.02995997956089,11.627170157174987,474.0,3.0000000000000004
261,21,val1,open_and_close_arms_90,21.6 12.59.26.xlsx,right,6,91.02209806492591,32.702925111281964,152.02002135374647,4.971902933599661,90.92307753048864,33.104384749000644,19.83333333333333,6.431692364119002,175.5,126.4448496380932,-14.27532355539898,10.407886718651037,49.17085270504513,28.801538072315903,-3.964899953382426,3.985426286703287,495.7761135997703,325.5587908134565,94.0158620157012,57.45166859789525,78.21299214037192,42.453005670738655,44.78052121068421,120.33467443704906,977.9417062469834,653.1100267921959,710.0,0.3457736466562274,1.3328110143872396,0.0632911392405063,0.0210970464135021,0.0421940928270042,12.17991842569132,13.190369921707374,13.208720555726664,711.0,2.0
262,22,val1,open_and_close_arms_90,21.6 13.7.26.xlsx,left,8,117.94472800516635,6.667543719663551,163.79462120475756,5.092362535445362,116.65588451377704,7.325500836662199,11.25,5.4707011825333165,102.875,8.757649717328764,-13.60660645235382,1.630726717480231,45.08655440231275,10.676254522785838,-7.033724886027334,7.569313369961384,484.1126258041069,189.17212922598108,136.14433094563515,42.91740813689255,99.57276300871654,18.981903446092836,205.6097121244925,173.78119858894738,2106.38906413961,652.5377741595842,714.0,0.2658768929090242,1.1888954790513426,0.0629370629370629,0.0209790209790209,0.1888111888111888,11.133655971348558,13.949803445203832,16.062082727041368,158.88888888888889,9.0
263,23,val1,open_and_close_arms_90,21.6 13.7.26.xlsx,right,9,105.75396813553648,14.606082918806022,157.24674507643073,24.254586120488987,101.23788937113918,11.02748920591474,15.666666666666666,11.905880899790656,89.55555555555556,26.010147592387437,-16.981151932236536,6.731648912956371,51.31910195559706,23.67937379994893,-13.683684325416785,14.988590066701033,558.569928501503,245.8669214427848,126.4525702293262,82.11456985543457,97.23505322266408,48.93168546142456,183.5315928903125,238.82202344094037,1943.4864113307349,1402.0105615135153,713.0,0.3046743774977942,1.435652684023377,0.2099370188943317,0.0209937018894331,0.1889433170048985,12.225369516528676,12.56694261125695,23.309838876787637,158.77777777777777,9.0
264,24,val1,open_and_close_arms_90,21.6 14.16.1.xlsx,left,5,134.98692743407435,17.22942573665343,163.98512044714732,10.94367490117724,118.38840025764614,18.722630776195384,24.4,12.83744522870497,195.2,150.84329617188828,-11.346376232084769,7.87683901086771,29.391698343467134,12.16967314674981,-11.193968917255903,12.317612535148362,339.0664828105066,149.55944296428302,35.111690659263346,31.327622310050494,30.861219823739283,32.757311478383734,44.03315741502202,48.6979556104106,386.39766089824,363.68801294616605,707.0,0.2719455910403812,1.3670767049150556,0.0423728813559322,0.0847457627118644,0.0211864406779661,12.229903905771296,18.210038232965413,18.99989211477387,1416.0,1.0
265,25,val1,open_and_close_arms_90,21.6 14.16.1.xlsx,right,7,112.39522069165778,18.51717123954604,152.2877740407555,27.72843843260938,111.3451669432006,20.16333169861881,29.571428571428573,19.91529682477888,140.0,130.9656443499592,-9.935136058748103,7.8136249937690705,31.84641414407854,17.708094440764683,-0.7592955884409802,1.492734318448517,428.714662636401,320.24823320106515,45.392293468369175,31.69995272080275,47.28945975969516,32.00230328045771,45.512377115589416,126.66584595016852,674.4379408173843,593.9341338008023,707.0,0.2871216008281183,1.4327410941345915,0.0423728813559322,0.0847457627118644,0.0211864406779661,11.762611727882256,16.428566669494916,22.99047211082656,1416.0,1.0
266,26,val1,open_and_close_arms_90,21.6 14.54.25.xlsx,left,6,87.48402522985036,7.82149576209351,124.5043126719933,12.238197189803808,88.70361307338811,9.595925367742934,28.0,13.813037319865607,168.16666666666666,102.88326718503193,-6.547360878474058,3.878133839102024,21.587863104029392,13.525699051335367,-3.980667920499992,8.872298680688367,200.2369641546608,125.75168009118978,36.65416339064825,19.77514591808269,28.577744996708205,13.996043033368297,19.990952691761475,15.024839900545546,388.52610779390784,199.1492113287793,708.0,0.1761093030173194,0.7312285005409564,0.2114164904862579,0.1902748414376321,0.0845665961945031,5.300091124455943,7.789769103906918,8.556381828061728,354.75,4.0
267,27,val1,open_and_close_arms_90,21.6 14.54.25.xlsx,right,8,97.23646824930483,9.18203116863383,145.4265220761332,3.329851526302664,96.0057281591456,9.322190850741665,33.5,14.784161409137432,96.5,11.032419757890182,-15.323768667392653,3.021581279625776,29.484756490107245,5.539062800911642,-3.264048181357922,6.592716305211458,294.54191510803264,71.52673835685097,50.70339124766579,24.36097321245959,38.32163629238323,13.22799257460117,25.01605533617363,21.55430948404736,435.7140185113297,189.06772283753696,708.0,0.2076126562437557,0.98206261700634,0.0211416490486257,0.2114164904862579,0.1902748414376321,8.208539072308765,10.40695454105206,14.40688024127396,157.66666666666669,8.999999999999998
268,28,val1,open_and_close_arms_90,21.6 14.7.23.xlsx,left,9,92.74136406025777,11.688034018200986,163.45143802364325,24.002444422960416,91.06800347632318,4.354296716104598,16.0,5.049752469181039,93.55555555555556,27.65913552115789,-21.36113849852583,6.97869056258795,59.60841984490592,21.715623478386423,-4.272889921204527,3.853697753911183,595.2707691126105,249.2226184094237,122.55143954050467,51.60531352722765,108.27016629109544,46.09744269644536,164.68336832085788,227.11192856590728,1406.9565857971088,583.1814482019474,709.0,0.3536335797934057,1.8328332507344605,0.4014084507042254,0.2112676056338028,0.1901408450704225,12.504579656996162,15.730978580238844,35.40730413616439,157.77777777777777,9.0
269,29,val1,open_and_close_arms_90,21.6 14.7.23.xlsx,right,8,98.8152325852051,8.542954384835426,170.65363825936015,7.237042084600495,98.59271208738464,3.9625459319595886,16.5,5.80640040940045,105.0,9.149551120917666,-20.55054665509251,1.4757352913964257,58.00314359918473,6.219653850639945,-1.5948380723046296,3.193741863636709,683.2444294993735,135.03193438755136,142.84549818466652,53.37568233153302,94.88688067518864,20.22343212696133,277.289677743839,250.59359240251428,1407.0771521248637,503.271696412152,709.0,0.3369310093644456,1.686302519029244,0.0422535211267605,0.2112676056338028,0.1901408450704225,12.395842994023033,13.01472265463141,30.44898435526521,157.77777777777777,9.0
270,30,val1,open_and_close_arms_90,21.6 15.13.10.xlsx,left,7,104.0514401948518,25.13656287433718,147.9473980478185,22.176151304925863,97.45888506238131,21.90913061020402,20.142857142857142,10.46308704332476,133.85714285714286,146.51556068830888,-18.992281039936103,14.01514088189132,45.43917759729031,18.915297677277312,-10.952751628258238,11.447897408806286,469.65938284657966,158.9235791671138,68.59708360282808,51.47401762072187,46.03985935264736,34.7109035105947,68.18749278307949,127.38179685824826,673.5465570015176,431.8240809805526,706.0,0.3052916036615067,1.2363600461118136,0.0424328147100424,0.0636492220650636,0.0212164073550212,10.347737377033528,10.825876527640078,15.904070836393547,1414.0,1.0
271,31,val1,open_and_close_arms_90,21.6 15.13.10.xlsx,right,5,97.68185076237152,31.33360434091744,151.26302619958182,7.461250866166426,91.29413862184308,30.541942837781747,25.4,4.61519230368573,204.6,155.71384010421167,-18.70109544999841,17.984401978854418,40.47525226332719,13.208702198104934,-8.29364403501305,9.776264287814396,403.6992099292341,138.84049768334165,60.747462214589135,37.50033397285552,55.52331679265326,45.936838786689655,20.622084072212484,8.920398319651968,801.3135282166301,629.3071605236163,706.0,0.2943210897942952,1.252277399065726,0.3182461103253182,0.0424328147100424,0.0212164073550212,9.084725899314778,12.374281615809462,15.62925969264802,1414.0,1.0
272,32,val1,open_and_close_arms_90,21.6 15.2.35.xlsx,left,9,86.2781120779748,8.756702643764305,148.11266002777674,15.079131314745624,76.54195661121172,9.934867658786157,14.666666666666666,4.415880433163924,86.66666666666667,29.70690155502589,-28.42453870008965,13.568256674886037,59.20854519440885,17.3843643925327,-17.324160593860157,29.0912810791112,553.7273853881104,171.470545192679,135.53390662508204,58.7574965004957,86.75134727662154,30.746408627862014,94.51456198984675,89.88207097333508,1358.9874735626945,653.7121842777748,715.0,0.3067218561586322,1.509949062422657,0.3980446927374301,0.2094972067039106,0.1885474860335195,9.981731507888949,15.497761630674225,29.38286265895693,159.11111111111111,9.0
273,33,val1,open_and_close_arms_90,21.6 15.2.35.xlsx,right,8,85.67344940872268,12.089106370626489,163.8811358658442,10.282957737455268,78.48308338958148,4.469290606139147,22.75,14.19003674615196,91.75,8.11964108988639,-27.88981707232275,4.287544377692438,71.0829154161873,11.93550281538832,-15.406958048249624,16.28153548548517,601.5745926075141,123.7626044304212,122.28705964616675,48.81978170004586,107.87704399044809,36.6345899029912,-21.820739438955886,37.99273428764046,1440.554484397267,569.5377514503872,715.0,0.3464410846242081,1.709803023521278,0.3980446927374301,0.2094972067039106,0.1885474860335195,11.658412131916563,17.38602988570515,33.44049446671882,159.11111111111111,9.0
274,34,val1,open_and_close_arms_90,21.6 15.21.13.xlsx,left,8,97.68583016499738,6.033729942746348,158.29762791537055,3.4255622636357512,92.93247571791152,3.41348127160092,18.5,2.138089935299395,96.375,7.72634639214607,-20.393012698210995,2.574036378567552,56.23721861467041,11.52143172929005,-5.163583948135629,13.165915123843623,466.8144855757852,118.45575917563512,97.90810410069032,9.865226033184882,65.35050093645641,12.294167840636575,30.144072394344985,36.17980418423664,841.5074317907297,133.38508568065453,713.0,0.2560900874553576,1.3234080881568877,0.3988803358992302,0.2099370188943317,0.1889433170048985,9.389244773556404,12.671726924926514,24.85775464462316,158.77777777777777,9.0
275,35,val1,open_and_close_arms_90,21.6 15.21.13.xlsx,right,8,105.23027848057002,5.202009894875792,155.97445483504185,2.89522379808734,101.1412995883643,6.385154649342391,21.5,6.546536707079771,90.625,4.779046527738112,-18.01718251698634,2.6125246952288896,45.35792475024758,4.443490797579459,-12.78206627862448,11.84343606435326,362.64690654145056,45.7946585635332,74.4088789937332,18.807548230703663,48.69237372908187,7.4692322799873105,37.04636618131178,31.086523287170955,605.1756631976126,110.2337564722077,713.0,0.2203691047352481,1.1007478547586915,0.0419874037788663,0.2099370188943317,0.1889433170048985,8.183501374521818,8.888462969518693,19.26103387893377,158.77777777777777,9.0
276,36,val1,open_and_close_arms_90,21.6 15.36.34.xlsx,left,9,110.3188604552778,4.754893087624031,143.52994821022014,14.745023603010484,110.05838919201707,4.013390120732042,21.0,5.522680508593631,79.33333333333333,27.29010809799038,-11.530409139506771,3.704307470187684,25.03480872255215,10.13400940250694,-5.957812990591967,4.669856513638516,220.23029018502208,81.36770570319773,46.43979062798652,20.467694664535767,30.94303765391791,14.479448483004134,26.97990658984532,38.97796492509893,421.3754970583949,175.20773314479771,711.0,0.1589961512467467,0.8578263367274667,0.0421348314606741,0.2106741573033707,0.1896067415730337,6.917231632614303,7.199419647955133,15.172017670627998,158.22222222222223,9.0
277,37,val1,open_and_close_arms_90,21.6 15.36.34.xlsx,right,9,107.69381606735708,8.0074019315333,144.1848738528221,16.358569278940784,106.6256944878605,6.249957206269225,20.11111111111111,6.565905201197403,90.11111111111111,31.94309175879992,-11.5780408357228,4.31676334415589,23.347410674390225,9.630279883258408,-2.9984503371480877,5.885488662325718,201.255044244897,85.80275372670772,52.54862342901501,22.744985285029912,30.49141167605315,14.97917803950251,23.99483046636077,29.974441174826755,481.681558796884,218.9867188947052,711.0,0.1727961249379031,0.9254659266070996,0.021067415730337,0.0421348314606741,0.1896067415730337,7.087065506919394,8.120453512634358,15.687051405432165,158.22222222222223,9.0
278,38,val1,open_and_close_arms_90,21.6 15.44.14.xlsx,left,9,106.27840656927282,3.221997563797125,123.49970924573206,8.19426595584092,105.45610673593468,3.657798293890168,23.666666666666668,11.800423721205949,64.11111111111111,31.310718789435526,-8.710783472347664,3.201129213111934,9.412487639747807,3.727694703775904,-5.732053088144909,4.754876418919625,119.62660647374383,40.70538501207312,23.138917762910424,13.62385884538742,17.853881664241825,9.869984767736527,10.763073368553322,21.4490182515065,277.73031551015214,152.09534176367404,706.0,0.0996990342514842,0.4909334421456393,0.0212164073550212,0.1909476661951909,0.0636492220650636,5.325117311307898,5.746292727991768,6.224418470248104,471.3333333333333,3.0
279,39,val1,open_and_close_arms_90,21.6 15.44.14.xlsx,right,10,99.36872030862534,4.237336129247223,120.48421084643871,7.649048058285271,99.71727238861232,4.777964365707658,26.0,14.60593486680443,70.6,30.3505445676936,-9.498886543577644,4.360626674338829,12.150325916641831,3.872446433756007,-1.5669401411749564,3.52073962661409,140.56283273956626,54.028215246067234,24.384141437513247,11.605653881966344,19.251815772670778,10.879649412810863,11.93125905209464,15.16902438682991,263.0918879171229,141.67296114952245,706.0,0.1129219170483867,0.5874818808990924,0.1272984441301273,0.2121640735502121,0.1909476661951909,4.210094428206178,7.237885832579539,9.556228000828693,157.1111111111111,9.000000000000002
280,40,val1,open_and_close_arms_90,21.6 15.55.3.xlsx,left,10,86.94252835690581,21.27549901028297,150.23863639648818,11.86629561406003,81.71687316799132,22.562970285733016,29.4,12.41146423450692,87.3,43.563618868143735,-23.645757779655234,8.690779546396884,40.76067608547248,15.598996355823791,-24.92009439608011,43.045296263108185,340.5917083311428,137.7738999592444,62.61763088735792,22.431184237222247,48.12420707491525,18.50919067737097,35.75173996904152,80.97316549370231,657.1617430347603,293.4383338657992,708.0,0.3090304737496452,1.6734882418634724,0.40169133192389,0.2114164904862579,0.1902748414376321,11.804899231415837,15.54791671008278,31.653939035511254,157.66666666666669,8.999999999999998
281,41,val1,open_and_close_arms_90,21.6 15.55.3.xlsx,right,9,82.67986518082641,18.92395938785106,150.3172377053434,8.429871666988674,75.7912721542175,19.2506401532123,34.333333333333336,10.781929326423912,93.11111111111111,33.99795745498707,-25.33493331565169,5.20399445695565,46.7352395577998,9.647240937798813,6.607368525331933,47.12673598685448,389.26315906455625,80.11485952858256,61.5748100942896,19.176587957923847,52.51615548757887,18.69446642131488,32.38957721701481,58.39933464346882,619.7153769251787,188.93833920444868,694.0,0.3135982482931356,1.6448242955142702,0.2158273381294964,0.3884892086330935,0.1942446043165467,11.428038881779791,14.301640448648122,31.606732562725263,154.44444444444446,9.0
282,42,val1,open_and_close_arms_90,21.6 16.13.49.xlsx,left,7,90.60320188059094,17.429651794733385,154.2951378638771,16.03109397842834,91.89247271906312,19.27932240840295,18.0,3.915780041490244,53.142857142857146,37.75106431801436,-52.05279437525248,58.509533723468586,67.22311409319512,29.105363016532085,-37.28052253157206,66.47243330105564,774.5683926241543,400.9604833465474,113.01334743602663,58.78954521781322,91.90959365528612,42.39656348499802,23.44216198039585,53.09071348754448,1237.4423580945545,608.328844381818,710.0,0.2743641626402547,1.0868744379433917,0.50597329585383,0.0421644413211525,0.0210822206605762,6.326757102975157,11.179728134344511,19.116403990884702,1423.0,1.0
283,43,val1,open_and_close_arms_90,21.6 16.13.49.xlsx,right,11,75.51627543626854,22.821656820640275,150.2607500273185,10.495561353634963,74.81485018158433,22.494775614618465,20.09090909090909,4.657350007344208,45.09090909090909,20.72416244606544,-53.54417319140308,20.50336730630348,77.6090849007097,30.741727903962545,-36.10697084966686,54.933183925733935,784.2367417971435,265.3844489522536,122.33370774193928,61.34465967162477,83.36899850257885,45.68046671799098,4.811382212818525,25.015940836676297,1302.089681860514,719.4351864919204,710.0,0.3515848029297897,1.1949545804890311,0.4427266338721012,0.4638088545326774,0.0210822206605762,8.771663740148286,10.52228627465952,11.937946950749785,1423.0,1.0
284,44,val1,open_and_close_arms_90,21.6 16.22.20.xlsx,left,9,106.56522742950376,13.373997125499262,160.3078400020549,11.77945860811774,97.452545287184,12.638193759808882,17.555555555555557,6.672913739722534,81.44444444444444,25.79297923423693,-22.16768246162241,3.878641925274687,53.79541982963645,18.10919552257148,-8.874472142381302,8.400117451744515,483.0230828955325,127.20805251745844,94.9379198543286,40.33128173734794,61.576962565497446,21.84526630155261,52.78773702202614,34.14792104267443,934.484690264233,354.5247483763721,705.0,0.2905641046915111,1.4425532383611683,0.0212314225053078,0.2123142250530785,0.1910828025477706,7.8316347743441455,13.399822917863975,28.068197601177328,157.0,9.0
285,45,val1,open_and_close_arms_90,21.6 16.22.20.xlsx,right,8,108.76053700342744,13.07829346906891,161.8229950283598,7.192828377766076,99.4733615943783,6.668004366681969,25.375,9.664921845815115,85.5,4.07080195679286,-21.72636551021639,2.8515624846752456,53.48438700243721,4.884946048075762,-6.788787059596401,8.760126165117136,485.10045421064393,75.63237631317554,69.24045166091418,31.85372076464579,50.34046004466366,21.53016977293199,24.513741223269147,40.90821979397991,582.2700902262089,310.8230722671637,705.0,0.2563761777085464,1.348494714143652,0.0212314225053078,0.2123142250530785,0.1910828025477706,7.74799808310738,12.653070836680545,26.57047424482541,157.0,9.0
286,46,val1,open_and_close_arms_90,21.6 16.3.21.xlsx,left,12,88.52111786842046,8.662284890380814,165.8385677870987,20.86062998507212,89.55259223552815,8.38562901517343,18.83333333333333,5.024183937956915,76.16666666666667,39.4019688786633,-34.179233318781115,13.89149204733766,67.96527677901797,20.242230832944838,-29.337281127067303,30.82996394570576,717.5574519298647,200.97523538142423,121.66987717500515,36.69188159348354,84.71365974485097,28.59245734159217,145.96723802586587,125.03851529360333,1231.260247440721,457.2632163766981,711.0,0.4586489023306567,1.679896413576982,0.2106741573033707,0.2317415730337078,0.3370786516853932,14.694693513128614,15.428698460042831,15.547188385936684,89.0,16.0
287,47,val1,open_and_close_arms_90,21.6 16.3.21.xlsx,right,11,93.22849049389384,10.644336245777431,173.83749678041457,5.947462681222546,93.65494028053256,9.989896992697876,19.363636363636363,4.225463933646275,81.0,35.79385422108103,-34.06180953112828,14.608457081449531,72.84377401817214,14.548746110154424,-21.21744391015982,18.1200758151006,773.0064833698215,224.21245374606696,126.5184178903151,27.660478232614317,92.70761459340468,18.420314599931007,138.60073512838937,152.9276931987793,1262.0985698904778,340.83832149299946,711.0,0.4493126968294841,1.6574039305389123,0.2106741573033707,0.2317415730337078,0.3370786516853932,14.739001895331594,14.79539653389744,15.868027010454778,89.0,16.0
288,48,val1,open_and_close_arms_90,21.6 16.35.26.xlsx,left,8,89.80615260915184,15.219646825028352,167.8230294712055,1.7443989439131438,84.24783917043666,3.7047232250052256,32.875,10.480423928176078,92.0,4.720774754816661,-27.11486454572354,0.9937445990803722,59.7984468433259,4.071190862841718,-10.505081318993494,11.019661047882847,470.9549037897912,101.68186828625612,74.05346564913674,15.582500456960735,55.28325282856361,13.863083705319864,10.5896450938643,14.869224056216185,661.0826673271923,191.47336777082225,708.0,0.3159648515305097,1.731272752868097,0.40169133192389,0.2114164904862579,0.1902748414376321,10.938608666932536,16.513379306269215,34.142389447959765,157.66666666666669,8.999999999999998
