,Participant,hand,rep_count,start_value_mean,start_value_std,peak_value_mean,peak_value_std,end_value_mean,end_value_std,num_frames_up_mean,num_frames_up_std,num_frames_down_mean,num_frames_down_std,vel_mean_down_mean,vel_mean_down_std,vel_sd_down_mean,vel_sd_down_std,acc_mean_down_mean,acc_mean_down_std,acc_sd_down_mean,acc_sd_down_std,vel_mean_up_mean,vel_mean_up_std,vel_sd_up_mean,vel_sd_up_std,acc_mean_up_mean,acc_mean_up_std,acc_sd_up_mean,acc_sd_up_std,freq num,magnitude mean,magnitude sd,DF3_freq,DF2_freq,DF1_freq,DF3_mag,DF2_mag,DF1_mag,CL,cycles num
85,21.6 16.13.49.xlsx,right,10,81.37683421226718,18.46816129475445,163.6295291310601,16.46610252392677,80.77111809074408,19.39850020262312,29.5,15.883254634292614,51.3,36.97161073039692,-73.22531721915598,47.49935987392508,60.76825996355933,17.70074597983356,-0.911547611645798,53.29665666426159,818.1434827852844,426.3626617493031,89.14484891060539,32.252064726917055,67.22352986188818,24.182307035479397,58.52705904133704,87.82209310146365,791.8913116202127,393.9761927151967,654.0,0.449002204849362,1.8486851119429208,0.22900763358778625,0.2748091603053435,0.022900763358778626,14.913489346904369,15.5451441859631,19.65024815642364,1310.0,1.0
86,21.6 16.13.49.xlsx2,left,7,90.60320188059094,17.429651794733385,154.2951378638771,16.03109397842834,91.89247271906312,19.27932240840295,18.0,3.9157800414902435,53.142857142857146,37.75106431801436,-52.05279437525248,58.509533723468586,67.22311409319512,29.105363016532085,-37.28052253157206,66.47243330105564,774.5683926241543,400.9604833465474,113.01334743602665,58.78954521781322,91.90959365528612,42.39656348499802,23.44216198039585,53.09071348754448,1237.4423580945545,608.328844381818,710.0,0.27436416264025476,1.0868744379433917,0.50597329585383,0.0421644413211525,0.02108222066057625,6.326757102975157,11.179728134344511,19.116403990884702,1423.0,1.0
87,21.6 16.13.49.xlsx2,right,11,75.51627543626854,22.821656820640275,150.26075002731847,10.495561353634965,74.81485018158433,22.494775614618465,20.09090909090909,4.657350007344208,45.09090909090909,20.72416244606544,-53.544173191403075,20.503367306303478,77.6090849007097,30.741727903962545,-36.10697084966686,54.933183925733935,784.2367417971435,265.3844489522536,122.33370774193928,61.34465967162477,83.36899850257885,45.68046671799098,4.811382212818525,25.015940836676297,1302.089681860514,719.4351864919204,710.0,0.3515848029297897,1.1949545804890311,0.4427266338721012,0.46380885453267745,0.02108222066057625,8.771663740148286,10.522286274659521,11.937946950749785,1423.0,1.0
88,21.6 16.22.20.xlsx,left,9,90.13888688526184,13.672502244088152,169.51770721020844,15.325096624219514,86.64941641973344,13.44903575232307,38.22222222222222,14.368174708168205,65.22222222222223,17.26106730316652,-36.16365578137342,10.336121714259589,46.18094351606758,16.30575477289813,-0.7689852993687484,3.1756875489770757,438.4481361244495,177.43475035044776,66.79638946578402,19.1099807306103,59.12478428822887,11.13360891188191,21.944606173116334,20.83556915028382,713.351461332177,285.91324321704127,661.0,0.3267114171881678,1.9660882692337642,0.22658610271903323,0.18126888217522658,0.2039274924471299,9.321895843649314,29.191275820205597,34.35324134804765,147.11111111111111,9.0
89,21.6 16.22.20.xlsx,right,8,98.69389512599257,9.877828523714735,174.45339123402096,0.54462690572952,89.34392317932337,4.3580583112001605,38.0,10.05698051817031,67.0,5.345224838248489,-38.23883899733101,2.9327894031669657,50.46277020112288,5.061199433653475,-1.6048219733742244,1.9822925713148918,572.6307522390387,133.45104460386932,62.22889571841903,14.562339693092515,56.12234481707997,9.79068535403306,10.350356861674317,10.56571409907077,672.244065001582,248.13535970971205,661.0,0.3092435708121829,1.8489075476104402,0.38519637462235645,0.18126888217522658,0.2039274924471299,10.219349754784607,26.460121491723868,32.426726161720026,147.11111111111111,9.0
90,21.6 16.22.20.xlsx2,left,9,106.56522742950375,13.373997125499262,160.3078400020549,11.77945860811774,97.452545287184,12.638193759808882,17.555555555555557,6.672913739722534,81.44444444444444,25.792979234236935,-22.167682461622412,3.8786419252746867,53.795419829636444,18.109195522571476,-8.874472142381302,8.400117451744515,483.0230828955325,127.20805251745844,94.9379198543286,40.33128173734794,61.576962565497446,21.845266301552606,52.78773702202614,34.14792104267443,934.484690264233,354.5247483763721,705.0,0.29056410469151117,1.4425532383611683,0.021231422505307854,0.21231422505307854,0.19108280254777069,7.8316347743441455,13.399822917863975,28.068197601177328,157.0,9.0
91,21.6 16.22.20.xlsx2,right,8,108.76053700342743,13.07829346906891,161.8229950283598,7.192828377766076,99.4733615943783,6.668004366681969,25.375,9.664921845815117,85.5,4.0708019567928595,-21.72636551021639,2.8515624846752456,53.48438700243721,4.884946048075762,-6.788787059596401,8.760126165117136,485.10045421064393,75.63237631317554,69.24045166091418,31.85372076464579,50.34046004466366,21.53016977293199,24.513741223269147,40.90821979397991,582.2700902262089,310.82307226716375,705.0,0.2563761777085464,1.348494714143652,0.021231422505307854,0.21231422505307854,0.19108280254777069,7.7479980831073805,12.653070836680543,26.57047424482541,157.0,9.0
92,21.6 16.3.21.xlsx,left,10,101.59638400508085,31.708915435518843,172.6167547272925,0.6163720440919528,99.86303564695916,31.775494207511905,26.9,6.756889488185785,73.7,35.19485442188642,-34.85012688580364,22.733637978422564,57.605353030129606,26.62419654626776,-6.1915291512439,11.318745534288894,591.1603743925032,355.43337743854295,80.08793419328525,29.472227492468477,67.84556115717433,23.657824615595768,23.805870471386406,17.666843578982064,882.8281012927534,299.207189752081,656.0,0.4864061687402171,2.1241612632915183,0.022813688212927754,0.06844106463878326,0.04562737642585551,19.406713238882087,21.011174973717722,21.428616219034993,657.5000000000001,1.9999999999999996
93,21.6 16.3.21.xlsx,right,10,100.6478731511884,29.991494904563112,172.64026507007398,1.0633014203309772,101.1415742292011,29.17537940382762,29.1,7.4899933244296015,70.1,30.780405022243183,-37.672122054221646,26.741339196030633,60.787958367270086,33.76762935425611,-39.171418195560385,77.89340338048028,608.9329413171743,299.570530537854,77.18626651418147,33.6621671281517,62.68491286119909,23.965052796480684,17.23909016994066,23.148549830699356,779.7922879676257,261.84218780182147,656.0,0.47628344939825323,2.0797430403653046,0.15969581749049427,0.06844106463878326,0.04562737642585551,19.301820156833077,19.938021529352078,20.533756261130577,657.5000000000001,1.9999999999999996
94,21.6 16.3.21.xlsx2,left,12,88.52111786842046,8.662284890380814,165.8385677870987,20.860629985072116,89.55259223552815,8.38562901517343,18.833333333333332,5.024183937956915,76.16666666666667,39.401968878663304,-34.179233318781115,13.891492047337659,67.96527677901797,20.242230832944834,-29.337281127067303,30.82996394570576,717.5574519298647,200.97523538142423,121.66987717500517,36.69188159348354,84.71365974485097,28.592457341592166,145.96723802586587,125.03851529360333,1231.260247440721,457.26321637669804,711.0,0.45864890233065675,1.679896413576982,0.21067415730337077,0.23174157303370785,0.33707865168539325,14.694693513128614,15.428698460042831,15.547188385936684,89.0,16.0
95,21.6 16.3.21.xlsx2,right,11,93.22849049389383,10.644336245777433,173.83749678041457,5.947462681222546,93.65494028053257,9.989896992697876,19.363636363636363,4.225463933646275,81.0,35.79385422108103,-34.06180953112828,14.608457081449533,72.84377401817214,14.548746110154424,-21.21744391015982,18.1200758151006,773.0064833698215,224.21245374606698,126.5184178903151,27.660478232614313,92.70761459340468,18.420314599931007,138.60073512838937,152.9276931987793,1262.0985698904778,340.83832149299946,711.0,0.44931269682948416,1.6574039305389123,0.21067415730337077,0.23174157303370785,0.33707865168539325,14.739001895331594,14.79539653389744,15.868027010454778,89.0,16.0
96,21.6 16.35.26.xlsx,left,8,92.68632611627108,14.006203452754603,174.48707365860284,0.7682113554185581,77.67658190482356,5.428430605591779,41.5,10.967484410096707,58.375,7.5769858311675815,-50.25611541074434,7.109861621171971,54.34016061688966,3.662545372153875,-17.995883381954982,16.795533102359425,492.2692944533217,85.31662411875642,61.5014871645711,14.561191092957122,46.796116789572395,4.503715281703246,2.9015079796468157,9.995733061116066,514.9766643839569,111.99506617461826,658.0,0.32446790776589407,2.0822638065215093,0.1592115238817286,0.1819560272934041,0.2047005307050796,9.77945001900636,29.537730755883885,37.31893657610887,146.55555555555557,8.999999999999998
97,21.6 16.35.26.xlsx,right,8,96.52496731891152,13.581595156924104,172.77292607938114,0.7008672981433827,83.22868741323242,3.402192380538832,47.625,12.466383368311527,56.75,7.421012637870155,-47.8883637481777,6.276117052778417,48.49256523057921,4.956003221021555,-12.077338302750706,4.8500698902611035,466.9235099067403,99.2462768748985,49.95682763629251,12.32585529787982,42.75528616907622,6.048826697386861,3.8995231445840126,11.458264606355037,423.61962629505587,57.79588746063002,658.0,0.30082112975791986,1.9244903853455624,0.1592115238817286,0.1819560272934041,0.2047005307050796,9.51949053270078,26.984015440979487,34.60449082228114,146.55555555555557,8.999999999999998
98,21.6 16.35.26.xlsx2,left,8,89.80615260915184,15.219646825028352,167.8230294712055,1.7443989439131438,84.24783917043666,3.7047232250052264,32.875,10.480423928176078,92.0,4.720774754816661,-27.11486454572354,0.9937445990803722,59.7984468433259,4.071190862841718,-10.505081318993494,11.019661047882849,470.95490378979116,101.68186828625613,74.05346564913674,15.582500456960737,55.28325282856361,13.863083705319864,10.5896450938643,14.869224056216185,661.0826673271923,191.47336777082222,708.0,0.3159648515305097,1.7312727528680967,0.40169133192389006,0.21141649048625794,0.19027484143763213,10.938608666932536,16.513379306269215,34.142389447959765,157.66666666666669,8.999999999999998
99,21.6 16.35.26.xlsx2,right,8,97.7093184499168,14.495592237869387,165.05477198969734,1.975714921092715,91.09160970188263,3.2104873136377945,32.125,6.957780844904091,89.5,4.8697315854455185,-24.78481873918438,1.6586381530381737,53.034370815769755,4.883173200196002,-5.344978761945837,7.624049187534231,415.79949668636283,57.54731728472446,62.39947891350709,8.004437396689255,42.4436761396704,11.578999292929522,22.510761408660755,17.00346458618804,488.26051693094433,108.08202247005497,708.0,0.2750406385068946,1.5359822314817315,0.40169133192389006,0.21141649048625794,0.19027484143763213,9.530982905928816,14.853856063937123,29.61945531524321,157.66666666666669,8.999999999999998
100,21.6 16.44.8.xlsx,left,15,95.15534704942093,10.906523894100292,137.5649932873411,29.390611302383288,93.35158303346925,10.47235757969429,15.933333333333334,5.848890818738525,27.866666666666667,14.875035013964393,-42.35750295946481,21.55131565170982,50.097233791450826,46.661352060002955,-12.58840681340814,38.98704859294491,527.3129553240019,318.6490585700783,80.75347110719397,79.1212198564523,48.69993905031422,37.36663157248744,148.88319190582624,181.22807696878363,705.4369877906523,653.7399533700993,669.0,0.373982592695258,1.2811090353864545,0.13432835820895522,0.15671641791044777,0.04477611940298508,8.95169036466687,9.281079341130614,14.577450805887462,669.9999999999999,2.0000000000000004
101,21.6 16.44.8.xlsx,right,17,97.32864419997738,9.808371063361802,138.0823364104461,24.169459953520565,96.26229490018137,9.671835592738148,15.411764705882353,5.979745223768022,28.294117647058822,13.218191564480145,-41.27957807466353,19.522372099868935,49.38196390777223,42.078750562834294,3.6549604817558436,37.32780405623754,581.1733303373547,313.5137292629426,81.19294490474235,66.4806915380787,50.30090372443204,34.70019425790904,173.55823912039543,132.36942277150513,678.0471063183022,644.2104133199929,669.0,0.36147911097439506,1.2015611723802495,0.15671641791044777,0.13432835820895522,0.04477611940298508,8.387266520030954,8.481500608282953,13.748240384063527,669.9999999999999,2.0000000000000004
102,21.6 16.44.8.xlsx2,left,13,106.88786267053885,6.571996212469823,148.18160961018904,25.141286389153233,104.18213290297771,7.26336421165454,16.0,6.745368781616021,35.23076923076923,15.06183834593156,-37.57055618136773,23.42451343940827,60.76772346132869,37.17053687745171,-17.43284071889369,83.05922575731073,724.9136484358959,321.4085917670219,74.61636960949703,50.93354540670625,46.46921893162015,27.510523781468276,107.95392669230878,80.39006074276604,659.5299144969364,397.02367694114287,720.0,0.325092824722657,1.1753049345975197,0.06241331484049931,0.08321775312066575,0.2288488210818308,8.52195850920453,10.006190535946923,12.65186675212109,131.0909090909091,11.0
103,21.6 16.44.8.xlsx2,right,12,104.39996912891866,6.042904053049338,153.0291923497451,24.482204330044947,104.78131233324056,6.586051146037305,17.666666666666668,13.884807481124064,43.0,11.708582710597772,-34.43396012161454,20.839507387485263,64.4967565149879,32.12338070907947,-29.756245550068638,61.422724054896776,819.2994365845899,287.10828214560377,88.63461303864091,51.53339569208728,59.16250805690694,22.642858881072346,238.48479764364004,208.2594506346049,746.5193837848134,384.3784468802077,720.0,0.3311396238660729,1.1662479642921435,0.27045769764216365,0.08321775312066575,0.2288488210818308,8.878153892833911,8.924153156232103,13.351123909805905,131.0909090909091,11.0
104,22.6 13.30.41.xlsx,left,8,86.29786245492043,8.411103769381798,173.16608631714666,1.0711732245852923,78.22337133703736,2.364984548717659,39.375,13.146835577974105,82.875,10.722972668861134,-34.697662960028154,3.9565652456629388,55.20386397714657,4.065816611041318,-6.387363294592662,4.480055585321498,531.3126592889272,94.0539719540028,70.97583389985287,18.522535376092282,54.99119842549532,27.108260121597755,-0.7294723757598387,19.567405925294153,725.9846037494835,529.0346155958719,640.0,0.38562109467453437,2.0735801265271894,0.2106084243369735,0.234009360374415,0.187207488299532,16.361829396656844,17.2977398725467,36.184303767644145,160.25,8.0
105,22.6 13.30.41.xlsx,right,9,92.04169306278908,8.709024289947841,165.58773491468298,24.23997357660992,84.12463626667021,9.330804226635058,43.111111111111114,16.495790708878165,67.11111111111111,25.166666666666668,-32.95210969752745,13.117689402841634,43.560278149211804,17.19199617313492,-18.092272169148014,29.350695977231666,401.3695654761148,192.0501397783852,50.53272377861418,23.41043772282916,43.84966569891016,20.77590366732041,-2.344742178305372,27.050324912641784,480.3652237057847,317.012996752761,680.0,0.32979899919945604,2.0074987319355486,0.22010271460014674,0.19809244314013205,0.1760821716801174,13.145615810867179,29.424198588328117,34.13751487672719,170.375,8.0
106,22.6 13.30.41.xlsx2,left,8,85.39877012344331,14.231593329183848,171.59297766717145,3.744481116410845,79.86417510473952,2.921804027150511,38.875,10.815828348173008,89.0,6.907552802135191,-30.801064688188994,2.998485627923193,77.11780013779467,8.278185313511067,-26.40059956311904,23.456920382455543,780.0798952937586,250.0315508536597,68.40053610295456,11.259432107407646,48.9392551718764,10.444083158829695,5.061586688375135,11.846039224202705,648.9333871769039,143.9876029118705,737.0,0.35326354607984095,1.8756774122364224,0.3861788617886179,0.2032520325203252,0.18292682926829268,12.407678592389871,20.443978697528717,37.372602394956026,164.0,9.0
107,22.6 13.30.41.xlsx2,right,10,104.2455652186117,16.85874437340044,162.48096506845476,24.85900706396716,95.66164270195506,15.344321170145072,36.7,13.565069521057056,66.1,29.293343953874572,-25.527796078695424,12.77740921080764,53.56149218974805,27.893877070651488,-25.061595136655118,23.005452389913486,580.545581074351,340.05462687118313,45.28469533734456,19.65209892238078,34.750929893821144,14.091541112454903,2.6403904744689064,6.6484786796960815,525.990605894988,228.92435394982567,737.0,0.3134974411546503,1.7109693450304944,0.04065040650406504,0.2032520325203252,0.18292682926829268,10.640528807241932,18.5057548632501,34.048602330860895,164.0,9.0
108,22.6 13.37.22.xlsx,left,8,87.53634599164552,10.336955819567237,158.58552911106992,8.365980227554875,80.6013676142371,10.620118574656331,40.375,20.784180110294052,82.625,23.874298792993752,-31.36280570763131,13.748266044111626,57.433325822915236,19.284429518028087,-10.745265283873085,12.853493896475081,533.026499221436,309.5113239567492,59.660527391232094,18.225020791450252,59.360660868837094,30.534991631309342,-17.64417997442823,47.025000689952265,807.8712916111266,767.0783759647989,679.0,0.3978186016441696,1.789269067997986,0.1764705882352941,0.022058823529411763,0.19852941176470587,16.31034392698004,16.449588193397172,24.15553940018663,151.11111111111111,9.0
109,22.6 13.37.22.xlsx,right,8,83.8131241297663,9.556324486136166,162.50805274945034,9.476203416059686,84.29839417773422,10.735110508102117,43.375,16.91945203435552,82.25,21.730492072529923,-32.03646207327827,17.89752586604126,51.9901801427321,12.406555202249255,-5.942963286208022,10.538720106395823,429.51843816743224,197.50427083016913,60.06436443245816,18.11221951709571,63.54122792134924,40.52100960663622,-12.285864063125388,54.072598799424775,902.7411217347974,873.5209665099702,671.0,0.3815379965828082,1.756573925242017,0.2455357142857143,0.17857142857142858,0.20089285714285715,12.788280596818549,20.32603051308677,22.814625302765705,149.33333333333331,9.000000000000002
110,22.6 13.37.22.xlsx2,left,9,70.55370005828541,14.310542715009525,140.0760813595351,17.235736981568323,67.10474093601329,12.37211840624732,24.666666666666668,6.06217782649107,77.11111111111111,27.479285127366595,-29.12226759580541,6.090777563405541,62.094485598554215,17.604366497326737,-22.778858126556365,34.19719587664992,618.5952406624837,279.1732078250137,83.91195728283034,36.86511138222207,68.02843785064069,33.5622880826923,18.70165109707573,38.534730665288606,1118.827051311315,606.7818873463315,687.0,0.4159653328676778,1.704043936657321,0.2178649237472767,0.19607843137254904,0.17429193899782136,9.912289267402906,20.15124686551272,21.947541611569147,172.125,8.0
111,22.6 13.37.22.xlsx2,right,9,66.88225592228495,20.939015485523257,146.04300562168518,16.574515192120817,62.74867235866557,16.816065784688142,27.88888888888889,8.852181149926333,80.44444444444444,29.7157833108565,-30.034188780102177,8.13216015286527,74.49862941138011,17.61149172821093,-46.97081165170651,86.13155468464487,688.8581851663055,323.38117739564217,87.06680188469865,45.81977488781416,62.393075086770494,29.494566928544735,35.26299569290116,62.165193904640084,710.3482262106655,435.0043120359969,722.0,0.4337710064316877,1.9456434818019908,0.16597510373443983,0.18672199170124482,0.20746887966804978,15.033154307448141,23.975830337934465,25.08045788124553,144.60000000000002,9.999999999999998
112,22.6 13.45.32.xlsx,left,8,83.97319973085871,17.634692286799577,171.0109511943729,8.88267419194483,80.47922367644688,17.461748001672152,33.5,11.976166808648392,97.125,62.049375500483485,-36.6736138438666,21.579258531813508,45.64950942428929,14.81516123132124,-33.67757796649567,46.013243307622204,502.4956520654095,171.53170079143894,94.61796511490354,58.58911944620628,98.73621573546771,77.06154176722545,-20.94174731669352,164.90589282488224,1600.284346288333,1990.9686660027123,625.0,0.4879482767010452,1.9598365220077536,0.21565495207667731,0.023961661341853034,0.23961661341853036,17.08812503016567,20.51472734435353,21.820428969409708,125.2,10.0
113,22.6 13.45.32.xlsx,right,7,91.04041447640397,15.02586511778781,161.19050187130458,29.40562825169733,92.71416329548575,13.209984134618038,30.142857142857142,10.318730080595698,122.28571428571429,106.50620370932123,-21.76317354761815,16.633756855799625,39.35501567220335,19.685432684811644,-12.572158861620498,22.130136609833716,415.44378389368137,209.1877621889187,66.74340862847721,31.8095333839769,63.869731565061095,42.5751919248354,6.740195928021117,27.954831559259933,879.2628939711269,767.0210264242689,632.0,0.40714446188435366,1.932931301814782,0.21310181531176006,0.0473559589581689,0.07103393843725335,19.169346643425136,20.99182418031513,23.48751686001048,422.33333333333337,2.9999999999999996
114,22.6 13.45.32.xlsx2,left,6,100.50288877603937,13.834708793807906,171.2183018764948,10.39386531760806,97.21693443821738,11.388996082665855,32.5,12.062338081814818,166.83333333333334,86.10323261449982,-15.039942466764309,4.744201991534052,37.862287379678754,9.50187895711902,-4.447270251484836,3.8158775211978764,334.16564013257556,97.58518014913939,70.6709934143945,30.19609592291569,63.361536254053505,33.26386571179376,14.514580304139761,16.443255656465958,782.6173988164846,389.7530122381884,724.0,0.3446386787611154,1.5221747343802978,0.06206896551724138,0.041379310344827586,0.020689655172413793,14.242775053041782,14.573968966027378,17.79093046362022,1450.0,1.0
115,22.6 13.45.32.xlsx2,right,6,105.8903191883777,14.836885831952198,170.44702461998588,9.151435765569516,94.41189996172994,3.7072112118140206,25.0,11.899579824514811,140.0,65.87564041434436,-17.213544008446803,5.6236405827679,61.935197336903485,30.99340926113275,-64.9012695463456,145.99221875011227,755.6053168233842,785.6508533569101,130.96174648280973,155.5777067003836,90.40337351382884,66.40234596602461,342.6016875072375,817.5532296852488,2475.5118421547304,4090.55515561666,724.0,0.39837055522496706,1.6676779985049164,0.06206896551724138,0.08275862068965517,0.020689655172413793,17.54387382039372,19.135784312504253,20.574226175199097,1450.0,1.0
116,22.6 13.51.51.xlsx,left,8,88.00557141484907,5.918305313685307,171.18585851685634,5.2100979643641985,87.29609071560465,3.1625351820988787,33.875,12.391673471673283,97.25,20.513062040702607,-27.06790040476136,7.231551602355347,54.7288254723538,12.533791307004789,-12.99588593088477,21.08883827094041,483.8868572248362,155.1539748111981,79.9443159158586,24.98303140113433,57.260022885269585,32.4524039547892,-0.8423292294945688,25.28284121464388,799.7626116769028,629.7739466571555,654.0,0.3930255661968185,1.9100062023612363,0.09153318077803203,0.18306636155606407,0.20594965675057209,13.858937970369,22.68167879675363,25.222250677377506,145.66666666666666,9.0
117,22.6 13.51.51.xlsx,right,8,87.0376566466908,7.165216182009395,172.9595723649797,3.5691363388211546,87.39528995724125,7.063925075999992,32.125,14.623244705409457,94.75,21.835423382332532,-28.54328655434651,9.738432379201823,52.092919454812424,14.235833146116384,-34.102636579337016,61.01397206140175,480.56964374352,206.6087439054383,96.87441848624687,52.50826048226702,85.36247108240154,88.05653071125198,-153.9647038734581,319.9210070933442,1491.0358396918132,1893.3777684246877,617.0,0.46898953762775153,1.991801361090305,0.12135922330097088,0.04854368932038835,0.1941747572815534,14.089585871471176,19.306902908326325,26.36618059220181,154.5,8.0
118,22.6 13.51.51.xlsx2,left,8,72.59420102655422,17.711569064874396,170.0705526327277,6.299798254695056,76.52480744920044,9.272855499251396,20.5,5.209880722517277,113.625,14.735162028291375,-24.61873018793673,3.819670496889338,71.9892147712806,19.522756518120257,-25.239806303617428,19.931275234807423,669.8643511836951,372.3928067996496,150.3976653359225,49.89957843855954,126.19486474234107,51.81958698297073,44.548747467640055,121.63917956687915,1848.165438711954,828.5697842601331,712.0,0.48649266201129576,1.9852122117962288,0.042046250875963566,0.021023125437981783,0.18920812894183606,16.70438439827198,18.966948086201306,26.105987807495698,158.55555555555551,9.000000000000002
119,22.6 13.51.51.xlsx2,right,8,80.44401830720275,12.853228705150038,170.47245773378762,7.709268600453426,75.60746788640252,4.4696038268119045,18.75,9.837973078114937,117.5,17.037773161000658,-24.19196706562455,2.966561747385771,64.50677346261166,9.578553351875442,-16.452288902618484,11.914598277009373,546.635730004542,119.05854763200259,179.64175115998313,87.48871498958846,143.292007814788,74.74681832229669,43.32368930519714,137.71685381543168,2960.546804588657,1784.2284167947828,655.0,0.47145913459961236,1.803752147381292,0.43412033511043413,0.20563594821020564,0.02284843869002285,15.245530425154913,18.315765782129752,23.635806861062083,1313.0,1.0
120,22.6 14.15.58.xlsx,left,17,79.64897061043152,14.203291446036632,151.99525548029698,18.304189541325336,80.76112642398141,13.33450244897398,17.529411764705884,5.149243233947389,45.35294117647059,15.70406466679323,-49.02124210838843,22.74174466156295,72.92123831342971,22.784494529086626,-18.85851623444159,22.787887400583223,743.0058453417967,253.1887595589744,124.43363857679114,45.85578490050243,74.23154974577713,24.912386368004373,123.36508352943183,108.96572380712016,1031.272751849292,421.67865381777636,685.0,0.43081918876111447,1.6415676269456023,0.021865889212827987,0.39358600583090375,0.3717201166180758,11.295294483029311,16.834621004999004,23.746285414488234,80.70588235294117,17.0
121,22.6 14.15.58.xlsx,right,16,75.28380591472471,12.70260525922308,152.10383385446747,11.89087692182448,75.76295949077847,11.81963137694302,16.9375,5.915727625012271,45.1875,12.2921045119757,-54.34488886742945,20.109057611744742,78.47017156881004,14.344604461514248,-61.366230260488756,62.71172583777487,775.170858404823,169.75216905558406,147.80505552878117,47.455344120595626,97.47067675226931,38.904771752045214,96.85956316646576,118.71019749804584,1804.5056648944415,1215.35639805494,663.0,0.43679105403878776,1.627110210603946,0.338855421686747,0.4066265060240964,0.38403614457831325,14.348190688159237,18.298461032091208,19.443318971057323,78.11764705882354,17.0
122,22.6 14.15.58.xlsx2,left,16,79.51709576210855,11.669776193614279,143.47453341655293,16.322357037310844,80.52494981557035,12.510115142372662,14.625,3.324154027718931,48.4375,21.44751345338973,-40.59904156987306,12.341379064514662,74.3321123789217,30.878782590977732,-20.100174660010087,25.26830811089743,794.7052743225246,394.0498603026236,136.34831619860938,70.53948731273728,91.05255921331404,40.573073688099356,130.7333328672743,253.76188638366096,1390.21641102314,631.8875268933955,742.0,0.3704843478408688,1.3311006651772859,0.04037685060565276,0.02018842530282638,0.4441453566621804,11.266252544831262,13.269312365818736,17.42357100857357,67.54545454545453,22.000000000000004
123,22.6 14.15.58.xlsx2,right,15,78.30342809495133,8.827319695500352,142.57386260577223,15.146859325664558,79.04270852482692,10.734729359258703,17.2,3.7263540204487122,49.93333333333333,23.18086238586435,-40.541626739729885,11.745175940104872,74.92444026546669,27.567763689106123,-35.10415487822276,41.61559716204301,752.588779876949,344.25960371266814,112.03362025000585,40.45837255385712,96.32025400336714,33.6044521729445,113.25761425138566,187.16647272334873,1410.0360015095255,498.28151833435084,742.0,0.35368006532178714,1.2537633198591298,0.04037685060565276,0.02018842530282638,0.4441453566621804,10.460271774915011,11.694167068922036,16.720463469269692,67.54545454545453,22.000000000000004
124,22.6 14.2.23.xlsx,left,8,86.70640120786435,10.680728270103945,168.88220205853008,13.987366240239655,77.80685109049145,4.4911008694629535,27.25,5.1478150704935,72.0,14.540583599999398,-39.753517454854844,11.187385866104071,57.471172875755606,6.284583910824428,-15.949592507259558,12.257392251588207,451.4569804466154,72.40689510662017,91.74203868898263,18.272628178406507,69.94750985036241,19.456959919438713,6.2124851428150825,19.05073199324404,885.1804497548329,297.43932053077464,627.0,0.39870128118826653,2.11726249559234,0.23885350318471335,0.21496815286624202,0.19108280254777069,11.170188458346818,26.713742386054385,34.629108123112175,157.0,8.0
125,22.6 14.2.23.xlsx,right,8,93.77953072320821,17.26455783129048,172.10738763756336,1.702380968207529,81.83022649228862,3.6798275664773037,22.875,6.104740546727366,70.875,4.611708700997618,-37.47878854800769,3.285743059284258,53.18610508127378,8.61664943012861,-34.0476945153063,23.87917806613172,550.0773413012962,118.34434084551987,111.6576972153394,44.72694385177222,96.51315381222146,42.183450655600886,20.765480469977057,102.61335617689836,1862.6706445598397,1244.2386752087216,478.0,0.5073194829155967,2.1061887529742114,0.09394572025052192,0.031315240083507306,0.28183716075156573,12.92278598108992,14.929656981381152,31.409842084112004,106.44444444444446,8.999999999999998
126,22.6 14.2.23.xlsx2,left,8,85.84928099383897,12.705530312254597,176.32976440695478,2.5182905917685625,70.52798825393629,5.224708077492523,25.875,7.900045207827249,87.25,6.984677106761219,-36.381667599495685,3.5567747466214956,77.051769764857,6.310239772833633,-14.474484487388512,10.185814212630042,656.9157543724247,129.84751846269714,109.60360383032335,22.281160299100527,97.93627350606269,17.157950186363383,63.78454301434611,148.5547051240905,1178.3208809858038,400.5759144366811,722.0,0.39075314657643145,2.194445403148658,0.02074688796680498,0.20746887966804978,0.18672199170124482,11.213227967653172,20.0927123460134,46.20480822649469,160.66666666666666,9.0
127,22.6 14.2.23.xlsx2,right,8,86.09658646554139,15.192383323152415,175.3490130151597,2.7967810464072174,70.72446440140088,3.8117557454527793,39.75,12.395275597696775,75.625,10.716309332708054,-42.05418589822751,5.887210607615871,72.20898233520911,6.498291796125347,-17.153304873060105,10.23181311103317,527.3806267054166,123.85907495929291,71.23945157059185,17.443373955457496,84.31796938559789,16.417075711254427,-0.6719261271960006,8.591863163098262,893.6653117966819,365.7089626263374,720.0,0.37070904386912373,2.191279394907399,0.020804438280166437,0.20804438280166437,0.18723994452149792,10.230397438574958,17.8627957935088,48.176164057644,160.22222222222223,9.0
